datetime,close,high,low,market,open,value,volume
2025-08-10 09:01:00+03:30,118003.97,118005.07,117955.72,BTCUSDT,117955.73,43724.194292,0.3706
2025-08-10 09:02:00+03:30,117980.44,118003.97,117980.43,BTCUSDT,118003.97,78327.868898,0.6638
2025-08-10 09:03:00+03:30,117985.45,117985.45,117927.41,BTCUSDT,117980.43,277043.679877,2.3485
2025-08-10 09:04:00+03:30,118089,118089,117985.44,BTCUSDT,117985.44,480312.70284,4.0679
2025-08-10 09:05:00+03:30,118144.92,118144.92,118088.99,BTCUSDT,118089,378962.944743,3.2081
2025-08-10 09:06:00+03:30,118188,118188,118144.18,BTCUSDT,118144.18,520334.76662,4.4033
2025-08-10 09:07:00+03:30,118198.58,118210.82,118187.99,BTCUSDT,118188,621412.060012,5.257
2025-08-10 09:08:00+03:30,118180.63,118210.81,118178.06,BTCUSDT,118198.58,225814.275985,1.9106
2025-08-10 09:09:00+03:30,118180.2,118180.63,118170.82,BTCUSDT,118180.63,91643.547416,0.7755
2025-08-10 09:10:00+03:30,118196.69,118199.46,118180.21,BTCUSDT,118180.21,48341.182444,0.409
2025-08-10 09:11:00+03:30,118206.68,118206.68,118199.06,BTCUSDT,118199.06,50923.236369,0.4308
2025-08-10 09:12:00+03:30,118212,118212,118206.67,BTCUSDT,118206.67,123021.467577,1.0407
2025-08-10 09:13:00+03:30,118212,118212,118211.99,BTCUSDT,118212,56777.219084,0.4803
2025-08-10 09:14:00+03:30,118212,118212,118211.99,BTCUSDT,118212,94214.957277,0.797
2025-08-10 09:15:00+03:30,118190.58,118212,118190.57,BTCUSDT,118211.99,162747.165391,1.3768
2025-08-10 09:16:00+03:30,118166.63,118181.91,118166.62,BTCUSDT,118181.44,181340.403781,1.5346
2025-08-10 09:17:00+03:30,118094.99,118166.63,118093.52,BTCUSDT,118166.63,420541.404389,3.5604
2025-08-10 09:18:00+03:30,118094.99,118095,118083.48,BTCUSDT,118094.99,161408.536436,1.3668
2025-08-10 09:19:00+03:30,118074.57,118095,118074.56,BTCUSDT,118095,51877.796042,0.4393
2025-08-10 09:20:00+03:30,117989.78,118074.57,117985.45,BTCUSDT,118074.57,110826.799166,0.9388
2025-08-10 09:21:00+03:30,117992.2,118007.8,117989.78,BTCUSDT,117989.79,85232.602819,0.7223
2025-08-10 09:22:00+03:30,117965.86,117985.45,117965.05,BTCUSDT,117985.45,53541.212282,0.4538
2025-08-10 09:23:00+03:30,117936.39,117965.86,117914.51,BTCUSDT,117965.85,456998.328842,3.8752
2025-08-10 09:24:00+03:30,117979.08,117979.08,117940,BTCUSDT,117940,352262.323869,2.9863
2025-08-10 09:25:00+03:30,118000.97,118000.97,117979.07,BTCUSDT,117979.07,149109.380879,1.2638
2025-08-10 09:26:00+03:30,118002.57,118002.57,118000.96,BTCUSDT,118000.97,25535.631019,0.2164
2025-08-10 09:27:00+03:30,118004.69,118004.69,118002.56,BTCUSDT,118002.57,44841.307071,0.38
2025-08-10 09:28:00+03:30,118004.69,118007.93,118004.68,BTCUSDT,118004.69,26857.867365,0.2276
2025-08-10 09:29:00+03:30,118004.69,118004.69,118004.68,BTCUSDT,118004.69,82744.888185,0.7012
2025-08-10 09:30:00+03:30,118088.98,118088.98,118004.69,BTCUSDT,118004.69,47788.765798,0.4047
2025-08-10 09:31:00+03:30,118049.84,118088.98,118049.84,BTCUSDT,118088.98,42127.759119,0.3568
2025-08-10 09:32:00+03:30,118088.99,118089,118049.83,BTCUSDT,118049.83,88476.693263,0.7493
2025-08-10 09:33:00+03:30,118096.72,118099.99,118088.99,BTCUSDT,118089,162608.143436,1.3769
2025-08-10 09:34:00+03:30,118079.79,118096.71,118074.15,BTCUSDT,118096.71,248421.581661,2.1039
2025-08-10 09:35:00+03:30,118109.97,118110.73,118081.46,BTCUSDT,118082.66,236139.434459,1.9995
2025-08-10 09:36:00+03:30,118137.65,118137.65,118109.96,BTCUSDT,118109.96,46584.175476,0.3944
2025-08-10 09:37:00+03:30,118114.11,118137.65,118114.11,BTCUSDT,118137.65,60515.500641,0.5123
2025-08-10 09:38:00+03:30,118099.57,118114.11,118077.9,BTCUSDT,118114.1,45737.010793,0.3873
2025-08-10 09:39:00+03:30,118118.95,118118.96,118099.56,BTCUSDT,118099.56,38884.550049,0.3292
2025-08-10 09:40:00+03:30,118118.96,118118.96,118118.95,BTCUSDT,118118.95,15414.524029,0.1305
2025-08-10 09:41:00+03:30,118118.96,118118.96,118118.95,BTCUSDT,118118.95,3945.173145,0.0334
2025-08-10 09:42:00+03:30,118040.04,118118.96,118040,BTCUSDT,118118.96,115887.994804,0.9815
2025-08-10 09:43:00+03:30,118008.72,118040.04,118003.87,BTCUSDT,118040.04,33035.983498,0.2799
2025-08-10 09:44:00+03:30,118011.66,118019.92,118008.72,BTCUSDT,118008.72,22399.763639,0.1898
2025-08-10 09:45:00+03:30,117923.8,118011.66,117923.8,BTCUSDT,118011.66,155110.769147,1.3152
2025-08-10 09:46:00+03:30,117903.81,117923.81,117902.7,BTCUSDT,117923.8,82361.862362,0.6985
2025-08-10 09:47:00+03:30,117854.43,117903.82,117850,BTCUSDT,117903.81,355793.920878,3.0184
2025-08-10 09:48:00+03:30,117861.12,117861.13,117836.98,BTCUSDT,117854.43,437506.338598,3.7123
2025-08-10 09:49:00+03:30,117848.35,117861.13,117847.27,BTCUSDT,117861.12,247214.099324,2.0977
2025-08-10 09:50:00+03:30,117848.31,117848.35,117848.07,BTCUSDT,117848.35,91002.47064,0.7722
2025-08-10 09:51:00+03:30,117875.11,117884.96,117848.31,BTCUSDT,117848.31,124150.14462,1.0534
2025-08-10 09:52:00+03:30,117850.97,117875.12,117850.35,BTCUSDT,117875.11,55192.036669,0.4683
2025-08-10 09:53:00+03:30,117845.42,117862.12,117841,BTCUSDT,117850.97,456218.146494,3.8713
2025-08-10 09:54:00+03:30,117832.68,117845.42,117831,BTCUSDT,117845.42,93160.41388,0.7906
2025-08-10 09:55:00+03:30,117873.13,117874.52,117832.68,BTCUSDT,117832.68,16605.305138,0.1409
2025-08-10 09:56:00+03:30,117869.34,117890.71,117869.34,BTCUSDT,117890.71,67078.236163,0.569
2025-08-10 09:57:00+03:30,117878.18,117879.41,117869.34,BTCUSDT,117869.34,32274.946558,0.2738
2025-08-10 09:58:00+03:30,117865.37,117878.18,117865.36,BTCUSDT,117878.18,24400.158545,0.207
2025-08-10 09:59:00+03:30,117848.38,117865.37,117848.38,BTCUSDT,117865.36,6447.22531,0.0547
2025-08-10 10:00:00+03:30,117802.59,117848.38,117783.11,BTCUSDT,117848.38,264380.153813,2.2441
2025-08-10 10:01:00+03:30,117810.41,117819.88,117802.59,BTCUSDT,117802.59,64444.919337,0.547
2025-08-10 10:02:00+03:30,117771.83,117810.41,117771.83,BTCUSDT,117810.41,227527.832911,1.9316
2025-08-10 10:03:00+03:30,117771.83,117771.84,117771.83,BTCUSDT,117771.83,287810.800334,2.4438
2025-08-10 10:04:00+03:30,117749.77,117771.84,117749.77,BTCUSDT,117771.84,197408.974552,1.6763
2025-08-10 10:05:00+03:30,117749.77,117749.78,117749.77,BTCUSDT,117749.77,124461.509608,1.057
2025-08-10 10:06:00+03:30,117816.19,117818.4,117741.62,BTCUSDT,117749.77,229270.360792,1.947
2025-08-10 10:07:00+03:30,117781.95,117838.44,117781.95,BTCUSDT,117816.19,24055.693946,0.2042
2025-08-10 10:08:00+03:30,117752.74,117781.96,117750.53,BTCUSDT,117781.95,69120.091316,0.5869
2025-08-10 10:09:00+03:30,117803.45,117803.52,117752.74,BTCUSDT,117752.74,13203.094827,0.1121
2025-08-10 10:10:00+03:30,117842.43,117843.42,117803.45,BTCUSDT,117803.46,111095.768553,0.943
2025-08-10 10:11:00+03:30,117865.69,117867.27,117842.42,BTCUSDT,117842.42,49241.519188,0.4178
2025-08-10 10:12:00+03:30,117916.89,117916.89,117865.68,BTCUSDT,117865.69,230129.76055,1.9518
2025-08-10 10:13:00+03:30,117920.6,117920.6,117897.85,BTCUSDT,117910.18,76209.766069,0.6464
2025-08-10 10:14:00+03:30,117973.67,117973.67,117920.6,BTCUSDT,117920.6,303835.528796,2.5756
2025-08-10 10:15:00+03:30,118000,118000,117938.59,BTCUSDT,117973.67,267724.355385,2.2694
2025-08-10 10:16:00+03:30,118019.28,118019.28,117999.99,BTCUSDT,118000,251670.545951,2.1327
2025-08-10 10:17:00+03:30,118041.85,118042.29,118019.28,BTCUSDT,118019.28,395168.018833,3.3478
2025-08-10 10:18:00+03:30,117958.2,118041.85,117958.2,BTCUSDT,118041.85,84187.952475,0.7134
2025-08-10 10:19:00+03:30,117919.67,117964.1,117919.66,BTCUSDT,117964.1,49265.363944,0.4177
2025-08-10 10:20:00+03:30,117958.2,117958.21,117919.66,BTCUSDT,117919.67,48002.229574,0.407
2025-08-10 10:21:00+03:30,117968.03,117983.81,117958.2,BTCUSDT,117958.2,27201.32119,0.2306
2025-08-10 10:22:00+03:30,118005.28,118005.28,117982.14,BTCUSDT,117982.14,15031.953492,0.1274
2025-08-10 10:23:00+03:30,118055.86,118089,118005.27,BTCUSDT,118005.27,229738.191459,1.9459
2025-08-10 10:24:00+03:30,118055.86,118055.86,118055.85,BTCUSDT,118055.86,28274.377863,0.2395
2025-08-10 10:25:00+03:30,118055.86,118055.86,118055.85,BTCUSDT,118055.85,41012.604925,0.3474
2025-08-10 10:26:00+03:30,118067.75,118068.68,118055.85,BTCUSDT,118055.86,19314.002994,0.1636
2025-08-10 10:27:00+03:30,118123.99,118124,118067.75,BTCUSDT,118067.76,236520.40741,2.0025
2025-08-10 10:28:00+03:30,118085.34,118124,118074.71,BTCUSDT,118123.99,264412.456261,2.2387
2025-08-10 10:29:00+03:30,118069.35,118085.34,118069.35,BTCUSDT,118085.34,52366.568937,0.4435
2025-08-10 10:30:00+03:30,118140.89,118141.96,118058.26,BTCUSDT,118069.35,201237.12467,1.7038
2025-08-10 10:31:00+03:30,118140.51,118153.07,118140.5,BTCUSDT,118140.89,339684.066344,2.8752
2025-08-10 10:32:00+03:30,118145.28,118145.93,118140.5,BTCUSDT,118140.5,119879.511368,1.0147
2025-08-10 10:33:00+03:30,118167,118167,118145.27,BTCUSDT,118145.27,61184.530152,0.5178
2025-08-10 10:34:00+03:30,118227.22,118234,118166.99,BTCUSDT,118167,663280.586466,5.611
2025-08-10 10:35:00+03:30,118227.22,118227.22,118227.21,BTCUSDT,118227.22,61218.054038,0.5178
2025-08-10 10:36:00+03:30,118209.61,118227.22,118207.22,BTCUSDT,118227.22,187339.035226,1.5846
2025-08-10 10:37:00+03:30,118167.19,118209.61,118167.17,BTCUSDT,118209.6,72207.253663,0.611
2025-08-10 10:38:00+03:30,118167.25,118180,118167.18,BTCUSDT,118167.19,74096.695225,0.627
2025-08-10 10:39:00+03:30,118130.96,118157.43,118130.95,BTCUSDT,118157.42,28011.182212,0.2371
2025-08-10 10:40:00+03:30,118146.74,118146.75,118130.95,BTCUSDT,118130.96,165367.943029,1.3998
2025-08-10 10:41:00+03:30,118121.4,118146.75,118121.33,BTCUSDT,118146.74,99310.67357,0.8406
2025-08-10 10:42:00+03:30,118140.68,118147.24,118121.4,BTCUSDT,118121.41,36529.465931,0.3092
2025-08-10 10:43:00+03:30,118136.36,118140.81,118116.2,BTCUSDT,118140.81,25787.51554,0.2183
2025-08-10 10:44:00+03:30,118140.7,118142.21,118136.36,BTCUSDT,118136.36,16716.749023,0.1415
2025-08-10 10:45:00+03:30,118118.21,118140.7,118116.2,BTCUSDT,118140.69,6178.414235,0.0523
2025-08-10 10:46:00+03:30,118138.24,118138.24,118118.21,BTCUSDT,118118.21,79022.190543,0.669
2025-08-10 10:47:00+03:30,118114.76,118134.84,118086.81,BTCUSDT,118134.83,260875.653672,2.2089
2025-08-10 10:48:00+03:30,118146.66,118147.24,118114.76,BTCUSDT,118114.77,38659.910437,0.3273
2025-08-10 10:49:00+03:30,118146.66,118146.67,118146.66,BTCUSDT,118146.67,97246.519937,0.8231
2025-08-10 10:50:00+03:30,118177.99,118177.99,118146.66,BTCUSDT,118146.67,109322.960211,0.9251
2025-08-10 10:51:00+03:30,118177.99,118177.99,118177.98,BTCUSDT,118177.98,50721.99148,0.4292
2025-08-10 10:52:00+03:30,118202.4,118207.32,118177.98,BTCUSDT,118177.98,269544.791027,2.2805
2025-08-10 10:53:00+03:30,118215.37,118220,118202.39,BTCUSDT,118202.4,71598.738404,0.6057
2025-08-10 10:54:00+03:30,118215.37,118215.37,118215.36,BTCUSDT,118215.37,33265.8039,0.2814
2025-08-10 10:55:00+03:30,118190.44,118215.37,118190.44,BTCUSDT,118215.37,74470.040416,0.63
2025-08-10 10:56:00+03:30,118131.76,118190.58,118131.75,BTCUSDT,118190.58,46749.590518,0.3957
2025-08-10 10:57:00+03:30,118097.19,118131.76,118097.19,BTCUSDT,118131.75,226064.831015,1.914
2025-08-10 10:58:00+03:30,118121.79,118121.8,118095.89,BTCUSDT,118095.89,39425.167302,0.3338
2025-08-10 10:59:00+03:30,118093.11,118121.79,118092.95,BTCUSDT,118121.79,56716.860263,0.4802
2025-08-10 11:00:00+03:30,118107.78,118111.23,118093.11,BTCUSDT,118093.11,36222.164967,0.3067
2025-08-10 11:01:00+03:30,118092.32,118107.78,118083.79,BTCUSDT,118107.78,21350.278011,0.1808
2025-08-10 11:02:00+03:30,118075.98,118102.27,118074.61,BTCUSDT,118092.32,24751.162662,0.2096
2025-08-10 11:03:00+03:30,117994.17,118075.79,117994.16,BTCUSDT,118075.79,285547.649424,2.4195
2025-08-10 11:04:00+03:30,117964.59,117994.17,117959.97,BTCUSDT,117994.17,141859.680822,1.2025
2025-08-10 11:05:00+03:30,117959.6,117969.24,117959.59,BTCUSDT,117964.58,113042.880862,0.9583
2025-08-10 11:06:00+03:30,117957.33,117959.6,117957.33,BTCUSDT,117959.6,29088.832608,0.2466
2025-08-10 11:07:00+03:30,117835.22,117957.4,117832.56,BTCUSDT,117957.4,448629.415933,3.8064
2025-08-10 11:08:00+03:30,117747.01,117833.1,117685.18,BTCUSDT,117833.1,742172.052683,6.3032
2025-08-10 11:09:00+03:30,117713.29,117797.29,117713.28,BTCUSDT,117759.8,370381.807857,3.1451
2025-08-10 11:10:00+03:30,117701.73,117735.19,117691.87,BTCUSDT,117713.29,418187.077031,3.5529
2025-08-10 11:11:00+03:30,117702.79,117702.8,117686.92,BTCUSDT,117701.73,239997.461173,2.0391
2025-08-10 11:12:00+03:30,117690.49,117719.59,117690,BTCUSDT,117702.8,228014.889082,1.9373
2025-08-10 11:13:00+03:30,117669.09,117690.5,117669.08,BTCUSDT,117690.5,214562.107285,1.8233
2025-08-10 11:14:00+03:30,117646.94,117671.69,117616,BTCUSDT,117669.08,864410.262822,7.3465
2025-08-10 11:15:00+03:30,117500.01,117646.94,117500,BTCUSDT,117646.94,1278908.351968,10.8793
2025-08-10 11:16:00+03:30,117638.79,117644.56,117482,BTCUSDT,117500,644675.340794,5.4846
2025-08-10 11:17:00+03:30,117682.94,117682.94,117600.36,BTCUSDT,117638.8,220745.941881,1.8764
2025-08-10 11:18:00+03:30,117732.87,117732.87,117650.11,BTCUSDT,117682.94,152399.071346,1.295
2025-08-10 11:19:00+03:30,117764,117793.43,117732.88,BTCUSDT,117740.55,525527.055169,4.4623
2025-08-10 11:20:00+03:30,117825.92,117847.54,117774.38,BTCUSDT,117774.38,259684.745186,2.2042
2025-08-10 11:21:00+03:30,117778.01,117847.53,117777.99,BTCUSDT,117825.92,57145.96752,0.485
2025-08-10 11:22:00+03:30,117707.57,117812.8,117707.57,BTCUSDT,117786.99,130687.571833,1.1096
2025-08-10 11:23:00+03:30,117699.37,117713.19,117684.99,BTCUSDT,117711.68,444178.582568,3.7737
2025-08-10 11:24:00+03:30,117721.57,117734.33,117699.37,BTCUSDT,117699.37,226435.030152,1.9234
2025-08-10 11:25:00+03:30,117797.12,117797.13,117721.57,BTCUSDT,117721.57,325865.994649,2.7679
2025-08-10 11:26:00+03:30,117848,117848,117797.11,BTCUSDT,117797.12,300625.358481,2.5513
2025-08-10 11:27:00+03:30,117833.99,117848,117832.29,BTCUSDT,117848,32641.986779,0.277
2025-08-10 11:28:00+03:30,117823.22,117833.99,117823.22,BTCUSDT,117833.99,34616.966344,0.2938
2025-08-10 11:29:00+03:30,117814.55,117823.23,117800.56,BTCUSDT,117823.23,109822.895424,0.9322
2025-08-10 11:30:00+03:30,117814.56,117814.56,117814.55,BTCUSDT,117814.56,86157.783911,0.7313
2025-08-10 11:31:00+03:30,117787,117822.41,117786.99,BTCUSDT,117814.55,371268.064112,3.1516
2025-08-10 11:32:00+03:30,117728.48,117787,117686.35,BTCUSDT,117786.99,707920.716326,6.0126
2025-08-10 11:33:00+03:30,117741.96,117768.19,117728.47,BTCUSDT,117728.48,181884.844275,1.5447
2025-08-10 11:34:00+03:30,117629.66,117741.96,117622.43,BTCUSDT,117741.95,503296.018682,4.2774
2025-08-10 11:35:00+03:30,117691.59,117701.08,117629.66,BTCUSDT,117629.66,98091.895603,0.8335
2025-08-10 11:36:00+03:30,117723.3,117737.79,117665.12,BTCUSDT,117675.43,96032.098177,0.8159
2025-08-10 11:37:00+03:30,117724.68,117779.57,117724.67,BTCUSDT,117728.15,55614.167594,0.4723
2025-08-10 11:38:00+03:30,117793.18,117793.18,117724.67,BTCUSDT,117724.67,57420.550046,0.4876
2025-08-10 11:39:00+03:30,117760.38,117803.88,117751.59,BTCUSDT,117803.88,217775.331447,1.8492
2025-08-10 11:40:00+03:30,117824.08,117824.09,117760.37,BTCUSDT,117760.37,36875.146787,0.313
2025-08-10 11:41:00+03:30,117924.9,117924.9,117824.08,BTCUSDT,117824.09,138625.004801,1.1758
2025-08-10 11:42:00+03:30,117955,117955,117924.89,BTCUSDT,117924.9,112511.190142,0.9539
2025-08-10 11:43:00+03:30,117965,117965,117954.86,BTCUSDT,117954.86,437314.278267,3.7072
2025-08-10 11:44:00+03:30,117979.45,118012.55,117955.45,BTCUSDT,117965,237609.611533,2.0138
2025-08-10 11:45:00+03:30,118001.04,118001.18,117979.45,BTCUSDT,117979.45,110042.203181,0.9326
2025-08-10 11:46:00+03:30,118039.17,118039.18,118001.04,BTCUSDT,118001.04,104963.460953,0.8893
2025-08-10 11:47:00+03:30,118043.88,118044.91,118039.17,BTCUSDT,118039.17,145287.862836,1.2308
2025-08-10 11:48:00+03:30,118149.99,118150,118043.88,BTCUSDT,118043.89,1132365.565848,9.5853
2025-08-10 11:49:00+03:30,118100.16,118149.99,118066.45,BTCUSDT,118149.99,431191.703662,3.651
2025-08-10 11:50:00+03:30,118107.67,118130,118100.16,BTCUSDT,118100.16,95584.505698,0.8092
2025-08-10 11:51:00+03:30,118111.62,118127.9,118099.94,BTCUSDT,118107.67,15166.256243,0.1284
2025-08-10 11:52:00+03:30,118125.96,118125.97,118093.9,BTCUSDT,118093.9,116526.022402,0.9865
2025-08-10 11:53:00+03:30,118129.25,118129.25,118125.96,BTCUSDT,118125.97,46979.083853,0.3977
2025-08-10 11:54:00+03:30,118129.24,118129.25,118129.24,BTCUSDT,118129.25,15203.233799,0.1287
2025-08-10 11:55:00+03:30,118121.86,118129.25,118116.4,BTCUSDT,118129.25,44685.910984,0.3783
2025-08-10 11:56:00+03:30,118103.35,118121.85,118103.35,BTCUSDT,118121.85,146561.62799,1.2409
2025-08-10 11:57:00+03:30,118070.6,118104.45,118068.63,BTCUSDT,118104.45,22115.212816,0.1873
2025-08-10 11:58:00+03:30,118102.99,118103,118070.6,BTCUSDT,118070.6,13201.70454,0.1118
2025-08-10 11:59:00+03:30,118108.64,118108.65,118102.99,BTCUSDT,118102.99,128832.307074,1.0908
2025-08-10 12:00:00+03:30,118144.57,118146.94,118108.64,BTCUSDT,118108.64,149469.015,1.2653
2025-08-10 12:01:00+03:30,118149.98,118149.99,118144.56,BTCUSDT,118144.56,114883.886966,0.9724
2025-08-10 12:02:00+03:30,118149.98,118149.99,118149.98,BTCUSDT,118149.98,26063.886473,0.2206
2025-08-10 12:03:00+03:30,118130.12,118149.99,118118.1,BTCUSDT,118149.98,17140.486966,0.1451
2025-08-10 12:04:00+03:30,118165.56,118166,118130.12,BTCUSDT,118130.13,20169.194323,0.1707
2025-08-10 12:05:00+03:30,118163.78,118197.14,118163.78,BTCUSDT,118165.55,668197.817492,5.6541
2025-08-10 12:06:00+03:30,118164.79,118180.93,118149.92,BTCUSDT,118163.78,138944.979939,1.1758
2025-08-10 12:07:00+03:30,118164.79,118164.79,118164.79,BTCUSDT,118164.79,31041.890333,0.2627
2025-08-10 12:08:00+03:30,118123.98,118164.8,118123.08,BTCUSDT,118164.79,39319.490993,0.3328
2025-08-10 12:09:00+03:30,118115.5,118123.98,118108.64,BTCUSDT,118123.98,98496.177487,0.8339
2025-08-10 12:10:00+03:30,118115.5,118115.5,118115.49,BTCUSDT,118115.5,107863.068947,0.9132
2025-08-10 12:11:00+03:30,118092.33,118115.5,118090.54,BTCUSDT,118115.5,250065.100352,2.1172
2025-08-10 12:12:00+03:30,118113.63,118113.64,118092.32,BTCUSDT,118092.32,146841.426751,1.2433
2025-08-10 12:13:00+03:30,118113.63,118113.64,118113.63,BTCUSDT,118113.64,19713.1657,0.1669
2025-08-10 12:14:00+03:30,118113.64,118113.64,118113.63,BTCUSDT,118113.63,14303.561069,0.1211
2025-08-10 12:15:00+03:30,118184.1,118184.11,118113.64,BTCUSDT,118113.64,94604.994913,0.8006
2025-08-10 12:16:00+03:30,118208.91,118212,118184.1,BTCUSDT,118184.11,45174.666448,0.3822
2025-08-10 12:17:00+03:30,118233.53,118234,118208.9,BTCUSDT,118208.91,339090.458715,2.8681
2025-08-10 12:18:00+03:30,118233.54,118234,118233.53,BTCUSDT,118233.96,184515.252925,1.5606
2025-08-10 12:19:00+03:30,118233.54,118233.54,118233.53,BTCUSDT,118233.54,37480.030329,0.317
2025-08-10 12:20:00+03:30,118233.54,118233.54,118233.53,BTCUSDT,118233.53,44786.862935,0.3788
2025-08-10 12:21:00+03:30,118233.99,118234,118233.53,BTCUSDT,118233.54,174844.007242,1.4788
2025-08-10 12:22:00+03:30,118281.52,118281.54,118233.99,BTCUSDT,118234,1038594.101665,8.7819
2025-08-10 12:23:00+03:30,118294.67,118305.07,118281.52,BTCUSDT,118281.53,291663.470953,2.4657
2025-08-10 12:24:00+03:30,118321.68,118323,118294.66,BTCUSDT,118294.67,89742.860204,0.7585
2025-08-10 12:25:00+03:30,118354,118354,118321.69,BTCUSDT,118321.69,269033.080614,2.2734
2025-08-10 12:26:00+03:30,118328.1,118354,118309.95,BTCUSDT,118354,259156.588133,2.1898
2025-08-10 12:27:00+03:30,118272.88,118328.1,118252.68,BTCUSDT,118328.09,437120.416,3.6956
2025-08-10 12:28:00+03:30,118276.18,118276.2,118258.37,BTCUSDT,118272.88,138625.35574,1.1721
2025-08-10 12:29:00+03:30,118276.18,118276.19,118276.18,BTCUSDT,118276.18,80960.046958,0.6845
2025-08-10 12:30:00+03:30,118326.81,118326.82,118292.03,BTCUSDT,118292.03,220645.05971,1.8649
2025-08-10 12:31:00+03:30,118321.92,118326.82,118319.67,BTCUSDT,118326.82,105118.203619,0.8884
2025-08-10 12:32:00+03:30,118332.57,118332.58,118321.91,BTCUSDT,118321.91,202907.616798,1.7148
2025-08-10 12:33:00+03:30,118332.57,118332.58,118332.57,BTCUSDT,118332.58,124734.367723,1.0541
2025-08-10 12:34:00+03:30,118300,118332.58,118300,BTCUSDT,118332.57,454418.759292,3.8407
2025-08-10 12:35:00+03:30,118299.99,118300,118299.99,BTCUSDT,118300,133501.548018,1.1285
2025-08-10 12:36:00+03:30,118278.12,118299.26,118278.12,BTCUSDT,118299.26,132206.142843,1.1177
2025-08-10 12:37:00+03:30,118270.94,118278.11,118262.9,BTCUSDT,118277.8,239168.036219,2.0222
2025-08-10 12:38:00+03:30,118271.98,118271.98,118251.54,BTCUSDT,118270.94,245674.554515,2.0774
2025-08-10 12:39:00+03:30,118249.82,118271.99,118248.7,BTCUSDT,118271.99,30356.96555,0.2567
2025-08-10 12:40:00+03:30,118231.62,118249.82,118229.15,BTCUSDT,118249.82,210106.287029,1.777
2025-08-10 12:41:00+03:30,118286.89,118288.01,118231.63,BTCUSDT,118231.63,94121.935758,0.7958
2025-08-10 12:42:00+03:30,118289,118289,118286.89,BTCUSDT,118286.9,97705.896087,0.826
2025-08-10 12:43:00+03:30,118289,118289,118288.99,BTCUSDT,118288.99,44393.859763,0.3753
2025-08-10 12:44:00+03:30,118289,118289,118288.99,BTCUSDT,118288.99,115899.55811,0.9798
2025-08-10 12:45:00+03:30,118300,118300,118288.99,BTCUSDT,118289,33205.731189,0.2807
2025-08-10 12:46:00+03:30,118347.11,118350,118299.99,BTCUSDT,118299.99,240964.603848,2.0364
2025-08-10 12:47:00+03:30,118327.35,118347.11,118319.25,BTCUSDT,118347.1,501038.392644,4.234
2025-08-10 12:48:00+03:30,118349.95,118350,118328.29,BTCUSDT,118328.29,95186.939674,0.8043
2025-08-10 12:49:00+03:30,118344.54,118349.96,118344.54,BTCUSDT,118349.96,17574.887923,0.1485
2025-08-10 12:50:00+03:30,118302.01,118333.45,118302,BTCUSDT,118333.45,82638.711855,0.6984
2025-08-10 12:51:00+03:30,118293.11,118302.01,118292.49,BTCUSDT,118302.01,208575.893946,1.7632
2025-08-10 12:52:00+03:30,118302.85,118302.86,118293.11,BTCUSDT,118293.11,151042.978021,1.2768
2025-08-10 12:53:00+03:30,118275.33,118302.85,118274.41,BTCUSDT,118302.85,134276.288115,1.1352
2025-08-10 12:54:00+03:30,118246.52,118275.34,118245.88,BTCUSDT,118275.33,130703.298994,1.1051
2025-08-10 12:55:00+03:30,118248.98,118248.98,118246.52,BTCUSDT,118246.52,36290.006757,0.3069
2025-08-10 12:56:00+03:30,118248.97,118248.98,118248.97,BTCUSDT,118248.98,8135.529234,0.0688
2025-08-10 12:57:00+03:30,118248.97,118248.98,118248.97,BTCUSDT,118248.97,30070.713519,0.2543
2025-08-10 12:58:00+03:30,118248.97,118248.98,118248.97,BTCUSDT,118248.97,13527.682474,0.1144
2025-08-10 12:59:00+03:30,118248.97,118248.98,118248.97,BTCUSDT,118248.97,18446.840113,0.156
2025-08-10 13:00:00+03:30,118227.75,118248.98,118183.42,BTCUSDT,118248.97,270946.171438,2.2925
2025-08-10 13:01:00+03:30,118192.66,118221.46,118182.92,BTCUSDT,118221.46,41808.513997,0.3537
2025-08-10 13:02:00+03:30,118214.48,118215.78,118192.65,BTCUSDT,118192.65,56856.660702,0.481
2025-08-10 13:03:00+03:30,118209.51,118214.49,118208.01,BTCUSDT,118214.48,22105.748959,0.187
2025-08-10 13:04:00+03:30,118209.52,118209.52,118209.51,BTCUSDT,118209.51,7671.797314,0.0649
2025-08-10 13:05:00+03:30,118215.73,118215.75,118209.51,BTCUSDT,118209.52,23867.578988,0.2019
2025-08-10 13:06:00+03:30,118171.12,118215.74,118171.12,BTCUSDT,118215.74,34408.26584,0.2911
2025-08-10 13:07:00+03:30,118182.91,118185.66,118171.12,BTCUSDT,118171.12,17585.611828,0.1488
