datetime,close,high,low,market,open,value,volume
2025-08-12 17:55:00+03:30,4407.9,4412.93,4399.99,ETHUSDT,4400.71,884115.9563,200.616
2025-08-12 18:00:00+03:30,4406.58,4418.99,4402.47,ETHUSDT,4407.9,1302159.84683,295.372
2025-08-12 18:05:00+03:30,4403.69,4409,4398.14,ETHUSDT,4406.72,1131915.25678,257.153
2025-08-12 18:10:00+03:30,4403.56,4404.75,4398.36,ETHUSDT,4403.69,432535.87761,98.252
2025-08-12 18:15:00+03:30,4411.94,4413,4389.62,ETHUSDT,4403.56,950967.03822,216.071
2025-08-12 18:20:00+03:30,4419.58,4425,4407.58,ETHUSDT,4411.94,1395328.58238,315.781
2025-08-12 18:25:00+03:30,4417.5,4418.4,4411.15,ETHUSDT,4418.4,591521.01756,134.008
2025-08-12 18:30:00+03:30,4429.36,4430.11,4415.53,ETHUSDT,4416.49,1344511.18893,303.83
2025-08-12 18:35:00+03:30,4421.51,4441.59,4415.92,ETHUSDT,4428.73,3100156.19085,699.906
2025-08-12 18:40:00+03:30,4418.33,4429.2,4418.22,ETHUSDT,4421.73,1287754.91445,291.208
2025-08-12 18:45:00+03:30,4426.04,4430.34,4418.13,ETHUSDT,4418.34,495015.67569,111.884
2025-08-12 18:50:00+03:30,4428.22,4430.46,4421.69,ETHUSDT,4427.04,2157945.92175,487.401
2025-08-12 18:55:00+03:30,4433.95,4435.86,4427.42,ETHUSDT,4428.87,2069625.45035,467.122
2025-08-12 19:00:00+03:30,4450,4450,4423.58,ETHUSDT,4433.68,2603380.41759,586.385
2025-08-12 19:05:00+03:30,4444.89,4459.75,4434.94,ETHUSDT,4450.56,4879056.99164,1097.169
2025-08-12 19:10:00+03:30,4444.64,4453.28,4441.09,ETHUSDT,4445.15,1780856.95145,400.516
2025-08-12 19:15:00+03:30,4446.49,4452.45,4441.97,ETHUSDT,4444.72,1244716.46583,280.037
2025-08-12 19:20:00+03:30,4469.87,4475.8,4446.62,ETHUSDT,4446.63,4036987.34235,904.308
2025-08-12 19:25:00+03:30,4473.1,4482.45,4468.45,ETHUSDT,4470.58,4268832.63632,953.838
2025-08-12 19:30:00+03:30,4475.52,4488.13,4464.2,ETHUSDT,4473.09,4902512.83033,1094.522
2025-08-12 19:35:00+03:30,4481.92,4488.6,4473.64,ETHUSDT,4474.92,4325682.56551,965.507
2025-08-12 19:40:00+03:30,4468.08,4486.14,4466.33,ETHUSDT,4481.92,2777485.74874,621.049
2025-08-12 19:45:00+03:30,4460.64,4469.78,4458,ETHUSDT,4468.08,2682035.7188,600.768
2025-08-12 19:50:00+03:30,4461.26,4469.81,4457,ETHUSDT,4461.21,830826.86289,186.198
2025-08-12 19:55:00+03:30,4456.31,4463.09,4448.36,ETHUSDT,4461.27,1323990.28352,297.286
2025-08-12 20:00:00+03:30,4454.08,4460.68,4453.14,ETHUSDT,4456.31,1789104.45618,401.426
2025-08-12 20:05:00+03:30,4444.67,4454.59,4441.76,ETHUSDT,4454.56,1366189.05342,307.119
2025-08-12 20:10:00+03:30,4448.07,4451.13,4442.99,ETHUSDT,4444.67,1546476.2064,347.686
2025-08-12 20:15:00+03:30,4459.75,4462.66,4448.06,ETHUSDT,4448.07,1143543.36055,256.615
2025-08-12 20:20:00+03:30,4464.56,4465.75,4457.91,ETHUSDT,4459.74,556962.92133,124.784
2025-08-12 20:25:00+03:30,4466.4,4466.62,4458.52,ETHUSDT,4464.56,846695.42096,189.651
2025-08-12 20:30:00+03:30,4476.27,4477.18,4465.03,ETHUSDT,4466.71,1503137.66825,336.107
2025-08-12 20:35:00+03:30,4485,4485,4475,ETHUSDT,4476.26,1477320.47988,329.785
2025-08-12 20:40:00+03:30,4486.76,4499.29,4484.4,ETHUSDT,4484.43,4016507.60212,894.235
2025-08-12 20:45:00+03:30,4497.3,4500,4483.09,ETHUSDT,4486.75,1937646.19106,431.268
2025-08-12 20:50:00+03:30,4493.33,4508.11,4491.4,ETHUSDT,4497.31,4276447.78888,950.455
2025-08-12 20:55:00+03:30,4478.29,4501.98,4474.18,ETHUSDT,4493.33,3799379.60214,846.831
2025-08-12 21:00:00+03:30,4486.2,4486.2,4470.01,ETHUSDT,4478.76,1779122.60295,397.347
2025-08-12 21:05:00+03:30,4491.19,4495.72,4480.27,ETHUSDT,4486.2,1121875.32482,249.974
2025-08-12 21:10:00+03:30,4484.62,4493.68,4484.49,ETHUSDT,4491.75,1125318.38734,250.696
2025-08-12 21:15:00+03:30,4489.87,4491.1,4480,ETHUSDT,4484.6,1619487.60872,361.054
2025-08-12 21:20:00+03:30,4489.71,4490.98,4484.81,ETHUSDT,4489.46,592695.24928,132.039
2025-08-12 21:25:00+03:30,4500.09,4504.35,4489.71,ETHUSDT,4489.71,2784779.65841,619.111
2025-08-12 21:30:00+03:30,4498.78,4503.73,4488.35,ETHUSDT,4500.09,1606269.50212,357.224
2025-08-12 21:35:00+03:30,4500.87,4516,4495.69,ETHUSDT,4499.69,3610256.9858,800.647
2025-08-12 21:40:00+03:30,4503.83,4505.83,4498.88,ETHUSDT,4500.87,1072625.60318,238.208
2025-08-12 21:45:00+03:30,4508.03,4519,4503.3,ETHUSDT,4503.82,2727694.31552,604.354
2025-08-12 21:50:00+03:30,4505,4515.5,4501.27,ETHUSDT,4508.02,2212243.36663,490.802
2025-08-12 21:55:00+03:30,4501.71,4505.01,4493.94,ETHUSDT,4505,1877495.03955,417.36
2025-08-12 22:00:00+03:30,4487.19,4510,4487.19,ETHUSDT,4501.95,2038485.28166,453.057
2025-08-12 22:05:00+03:30,4488.69,4495.07,4481.23,ETHUSDT,4487,1285263.29436,286.385
2025-08-12 22:10:00+03:30,4487.59,4488.69,4478.5,ETHUSDT,4488.69,1512337.6999,337.373
2025-08-12 22:15:00+03:30,4487.01,4491.41,4481.64,ETHUSDT,4487.9,1576391.71868,351.344
2025-08-12 22:20:00+03:30,4489.91,4490.23,4476.26,ETHUSDT,4487,929464.12829,207.321
2025-08-12 22:25:00+03:30,4490.68,4491.57,4482.41,ETHUSDT,4489.45,648295.74205,144.445
2025-08-12 22:30:00+03:30,4489.43,4492.56,4488,ETHUSDT,4490.68,401225.67636,89.34
2025-08-12 22:35:00+03:30,4488.9,4492.71,4485.15,ETHUSDT,4487.96,578335.6082,128.866
2025-08-12 22:40:00+03:30,4489.25,4491.6,4483.56,ETHUSDT,4488.62,821735.70605,183.143
2025-08-12 22:45:00+03:30,4499.12,4502.96,4489.31,ETHUSDT,4489.31,1178736.79306,261.975
2025-08-12 22:50:00+03:30,4503.83,4503.83,4490.95,ETHUSDT,4499.12,1114902.20689,247.888
2025-08-12 22:55:00+03:30,4502.75,4513.21,4500.75,ETHUSDT,4503.95,1278875.35699,283.837
2025-08-12 23:00:00+03:30,4506.4,4506.41,4496.94,ETHUSDT,4502.23,909935.42816,202.17
2025-08-12 23:05:00+03:30,4505.64,4509.4,4502.72,ETHUSDT,4506.3,1304146.76311,289.406
2025-08-12 23:10:00+03:30,4499.44,4506.67,4495,ETHUSDT,4505.63,538201.38552,119.63
2025-08-12 23:15:00+03:30,4509.72,4509.99,4498.8,ETHUSDT,4499.45,793230.62351,176.003
2025-08-12 23:20:00+03:30,4509.99,4510,4500.69,ETHUSDT,4509.72,801996.32232,178.004
2025-08-12 23:25:00+03:30,4516.21,4518.45,4507.72,ETHUSDT,4509.99,1790247.5269,396.59
2025-08-12 23:30:00+03:30,4507.8,4519.1,4504.68,ETHUSDT,4517.08,2054612.1524,455.584
2025-08-12 23:35:00+03:30,4525.05,4534.36,4506.1,ETHUSDT,4507.81,3974281.27318,877.73
2025-08-12 23:40:00+03:30,4533.05,4535.25,4522.31,ETHUSDT,4524.34,3380382.55763,746.53
2025-08-12 23:45:00+03:30,4603.09,4631.43,4531.28,ETHUSDT,4533.05,22742429.30428,4955.104
2025-08-12 23:50:00+03:30,4606.45,4624.1,4594,ETHUSDT,4603.8,9149856.78762,1986.842
2025-08-12 23:55:00+03:30,4605.92,4611.26,4592.18,ETHUSDT,4606.45,5016337.28055,1090.298
2025-08-13 00:00:00+03:30,4602.51,4611.94,4597.73,ETHUSDT,4605.05,3500511.43266,760.388
2025-08-13 00:05:00+03:30,4597.91,4605.97,4588.21,ETHUSDT,4601.41,2726083.53964,592.95
2025-08-13 00:10:00+03:30,4597.86,4603.56,4593.28,ETHUSDT,4597.3,1631140.30247,354.681
2025-08-13 00:15:00+03:30,4593.45,4601.97,4591.8,ETHUSDT,4598.53,817947.56546,177.966
2025-08-13 00:20:00+03:30,4632.11,4642.62,4592.75,ETHUSDT,4593.45,5087389.106,1101.616
2025-08-13 00:25:00+03:30,4622.99,4633.5,4611.36,ETHUSDT,4631.75,3081260.34506,666.381
2025-08-13 00:30:00+03:30,4609.13,4621.82,4608.11,ETHUSDT,4620.87,1473425.52753,319.427
2025-08-13 00:35:00+03:30,4614.69,4615.82,4598.01,ETHUSDT,4609.56,1349893.02507,292.999
2025-08-13 00:40:00+03:30,4608.87,4617.86,4606.76,ETHUSDT,4615.22,2466942.46853,534.901
2025-08-13 00:45:00+03:30,4608.95,4610.84,4605.57,ETHUSDT,4610.03,765598.76306,166.152
2025-08-13 00:50:00+03:30,4603.68,4611.2,4601.13,ETHUSDT,4609.25,605452.45877,131.502
2025-08-13 00:55:00+03:30,4601.22,4609.98,4601.22,ETHUSDT,4603.68,549952.59434,119.453
2025-08-13 01:00:00+03:30,4594.35,4601.63,4580.81,ETHUSDT,4601.22,3799875.91344,828.101
2025-08-13 01:05:00+03:30,4608.15,4608.69,4592.75,ETHUSDT,4593.02,1747789.85912,379.839
2025-08-13 01:10:00+03:30,4602.98,4617.84,4602.45,ETHUSDT,4608.15,1648548.74694,357.475
2025-08-13 01:15:00+03:30,4602.54,4608.39,4597.2,ETHUSDT,4602.72,1042118.8602,226.452
2025-08-13 01:20:00+03:30,4591.17,4602.67,4590,ETHUSDT,4602.67,1025990.33705,223.309
2025-08-13 01:25:00+03:30,4588.02,4592.79,4585.94,ETHUSDT,4591.17,1189684.17172,259.234
2025-08-13 01:30:00+03:30,4576.37,4592.49,4569,ETHUSDT,4588.3,3627422.91106,792.607
2025-08-13 01:35:00+03:30,4571.53,4576.26,4564.39,ETHUSDT,4575.53,1670026.39724,365.343
2025-08-13 01:40:00+03:30,4577.71,4579.33,4566.69,ETHUSDT,4572.57,1290098.93441,282.234
2025-08-13 01:45:00+03:30,4566.05,4581.08,4565.06,ETHUSDT,4578.55,961017.22851,210.125
2025-08-13 01:50:00+03:30,4579.6,4581.44,4566.05,ETHUSDT,4566.06,701818.87306,153.429
2025-08-13 01:55:00+03:30,4580.63,4583.83,4578.08,ETHUSDT,4579.6,1050395.58267,229.257
2025-08-13 02:00:00+03:30,4583.8,4586,4576.62,ETHUSDT,4579.64,499493.10591,109.03
2025-08-13 02:05:00+03:30,4581.47,4584.07,4578.74,ETHUSDT,4580.13,191226.33098,41.741
2025-08-13 02:10:00+03:30,4580.82,4583.79,4578,ETHUSDT,4581.48,317738.60249,69.354
2025-08-13 02:15:00+03:30,4580.27,4583.81,4576.67,ETHUSDT,4579,251709.35139,54.961
2025-08-13 02:20:00+03:30,4568.02,4581.36,4568,ETHUSDT,4580.28,506633.51926,110.795
2025-08-13 02:25:00+03:30,4577.66,4578.37,4568.02,ETHUSDT,4568.02,490894.06288,107.315
2025-08-13 02:30:00+03:30,4593.9,4598.3,4575.47,ETHUSDT,4576.9,1507912.40819,328.491
2025-08-13 02:35:00+03:30,4599.04,4602.76,4590.69,ETHUSDT,4593.26,473335.75943,102.996
2025-08-13 02:40:00+03:30,4595.92,4602.05,4594.93,ETHUSDT,4599.04,581807.69974,126.529
2025-08-13 02:45:00+03:30,4590.82,4597.29,4590.82,ETHUSDT,4596.89,255882.80903,55.703
2025-08-13 02:50:00+03:30,4595.92,4596,4585.22,ETHUSDT,4589.25,620901.25104,135.266
2025-08-13 02:55:00+03:30,4600.93,4605.53,4596.1,ETHUSDT,4596.12,1065974.07908,231.689
2025-08-13 03:00:00+03:30,4605.55,4605.55,4596.01,ETHUSDT,4600.92,587065.9324,127.609
2025-08-13 03:05:00+03:30,4609.18,4611.52,4603.29,ETHUSDT,4605.57,1076234.10277,233.592
2025-08-13 03:10:00+03:30,4610.32,4614.56,4607.62,ETHUSDT,4609.19,718264.88182,155.754
2025-08-13 03:15:00+03:30,4614.27,4617,4606.43,ETHUSDT,4610.01,839954.58077,182.061
2025-08-13 03:20:00+03:30,4596.55,4617.8,4585.02,ETHUSDT,4614.26,2238635.05487,486.979
2025-08-13 03:25:00+03:30,4591.11,4599,4588.7,ETHUSDT,4596.54,474382.6895,103.278
2025-08-13 03:30:00+03:30,4599.93,4602.23,4585,ETHUSDT,4590.91,1138633.46364,248.089
2025-08-13 03:35:00+03:30,4602.39,4608.23,4599.77,ETHUSDT,4601.02,823464.09198,178.872
2025-08-13 03:40:00+03:30,4607.39,4607.4,4601.81,ETHUSDT,4602.39,297972.84264,64.713
2025-08-13 03:45:00+03:30,4604.64,4608.44,4602.33,ETHUSDT,4607.39,243847.65069,52.946
2025-08-13 03:50:00+03:30,4603.8,4603.8,4597.69,ETHUSDT,4603.05,188388.18574,40.948
2025-08-13 03:55:00+03:30,4611.29,4616.65,4603.79,ETHUSDT,4603.79,573792.24264,124.408
2025-08-13 04:00:00+03:30,4623.26,4625.46,4611.28,ETHUSDT,4611.29,2637572.85372,570.896
2025-08-13 04:05:00+03:30,4630.47,4634.96,4614.8,ETHUSDT,4623.31,1335423.75111,288.789
2025-08-13 04:10:00+03:30,4623.99,4630.4,4615.5,ETHUSDT,4630.4,467605.82025,101.164
2025-08-13 04:15:00+03:30,4632.42,4640,4623.99,ETHUSDT,4623.99,1507837.45006,325.278
2025-08-13 04:20:00+03:30,4627.56,4636.85,4626.44,ETHUSDT,4632.42,570094.79374,123.068
2025-08-13 04:25:00+03:30,4614.86,4629.11,4614.86,ETHUSDT,4629.11,1065842.55799,230.652
2025-08-13 04:30:00+03:30,4607.6,4619.24,4604.09,ETHUSDT,4617.06,1180998.76229,256.216
2025-08-13 04:35:00+03:30,4593.44,4608.64,4588.8,ETHUSDT,4607.6,719258.32067,156.494
2025-08-13 04:40:00+03:30,4573.03,4596.67,4568.65,ETHUSDT,4595.17,1734726.91864,378.7
2025-08-13 04:45:00+03:30,4577,4587.48,4573.03,ETHUSDT,4573.03,1258609.79266,274.706
2025-08-13 04:50:00+03:30,4583.01,4586.03,4574.55,ETHUSDT,4577.01,613734.19149,133.994
2025-08-13 04:55:00+03:30,4585.41,4588.39,4579.36,ETHUSDT,4583.66,473375.72374,103.256
2025-08-13 05:00:00+03:30,4586.47,4587.05,4578.38,ETHUSDT,4585.41,393019.7231,85.746
2025-08-13 05:05:00+03:30,4572.68,4587.38,4565.84,ETHUSDT,4586.24,920748.5982,201.276
2025-08-13 05:10:00+03:30,4572.85,4578.27,4569.78,ETHUSDT,4573.9,530886.27793,116.073
2025-08-13 05:15:00+03:30,4575.57,4579.9,4571.79,ETHUSDT,4572.85,965777.49681,211.087
2025-08-13 05:20:00+03:30,4584.48,4584.5,4573.69,ETHUSDT,4575.56,480961.13484,105.056
2025-08-13 05:25:00+03:30,4586.74,4587.75,4582.28,ETHUSDT,4584.48,97942.74143,21.364
2025-08-13 05:30:00+03:30,4576.64,4586.75,4574.69,ETHUSDT,4586.75,142121.31322,31.043
2025-08-13 05:35:00+03:30,4575.73,4579.83,4573,ETHUSDT,4576.18,449628.77845,98.262
2025-08-13 05:40:00+03:30,4575.44,4578.45,4570.75,ETHUSDT,4575.73,265440.89747,58.026
2025-08-13 05:45:00+03:30,4589.16,4589.61,4575.99,ETHUSDT,4575.99,453299.10619,98.854
2025-08-13 05:50:00+03:30,4594.2,4594.96,4582.87,ETHUSDT,4589.45,418926.28615,91.305
2025-08-13 05:55:00+03:30,4603.96,4606.76,4590.59,ETHUSDT,4594.82,910082.77673,197.926
2025-08-13 06:00:00+03:30,4595.68,4610,4595.4,ETHUSDT,4603.52,692413.95446,150.47
2025-08-13 06:05:00+03:30,4608,4608,4595.42,ETHUSDT,4595.42,1085269.90535,235.807
2025-08-13 06:10:00+03:30,4617.82,4622.32,4608,ETHUSDT,4608,840864.45024,182.11
2025-08-13 06:15:00+03:30,4621.99,4622,4613.52,ETHUSDT,4617.82,451104.77641,97.696
2025-08-13 06:20:00+03:30,4615.7,4629,4611.18,ETHUSDT,4622,936534.71236,202.691
2025-08-13 06:25:00+03:30,4624.68,4626.01,4615.98,ETHUSDT,4615.99,570025.1062,123.388
2025-08-13 06:30:00+03:30,4632.98,4650,4622.02,ETHUSDT,4624.35,3010904.53502,650.017
2025-08-13 06:35:00+03:30,4616.32,4631.55,4613.96,ETHUSDT,4631.06,808330.45775,174.988
2025-08-13 06:40:00+03:30,4614.49,4622.96,4609.71,ETHUSDT,4616.32,1279952.22346,277.311
2025-08-13 06:45:00+03:30,4622.34,4631.48,4613.33,ETHUSDT,4615.39,423912.07583,91.747
2025-08-13 06:50:00+03:30,4624.16,4627.56,4622.34,ETHUSDT,4622.34,204530.83594,44.225
2025-08-13 06:55:00+03:30,4623,4633.13,4623,ETHUSDT,4625.34,441258.9243,95.357
2025-08-13 07:00:00+03:30,4634.99,4639.41,4619.2,ETHUSDT,4623,708173.56036,152.914
2025-08-13 07:05:00+03:30,4645.73,4648,4635.29,ETHUSDT,4635.29,1623299.17619,349.668
2025-08-13 07:10:00+03:30,4640.31,4648.78,4640.3,ETHUSDT,4645.23,1168590.33576,251.605
2025-08-13 07:15:00+03:30,4638.79,4642.87,4632.01,ETHUSDT,4640.49,773928.12803,166.896
2025-08-13 07:20:00+03:30,4647.48,4659,4636.9,ETHUSDT,4639.79,2340574.19287,503.493
2025-08-13 07:25:00+03:30,4648.95,4651.12,4640.94,ETHUSDT,4647.29,233414.01836,50.235
2025-08-13 07:30:00+03:30,4666.28,4675.09,4647.95,ETHUSDT,4648.96,4240080.66941,909.289
2025-08-13 07:35:00+03:30,4670.89,4676.99,4663.26,ETHUSDT,4666.09,2139601.72312,458.068
2025-08-13 07:40:00+03:30,4667.34,4671.04,4658.41,ETHUSDT,4670.36,1770333.1779,379.44
2025-08-13 07:45:00+03:30,4674.49,4678,4657.66,ETHUSDT,4667.34,1446715.71047,309.9
2025-08-13 07:50:00+03:30,4667.19,4674.91,4664.06,ETHUSDT,4674.91,339805.4343,72.774
2025-08-13 07:55:00+03:30,4662.6,4669.16,4657.94,ETHUSDT,4666.9,762469.036,163.44
2025-08-13 08:00:00+03:30,4677.73,4684.97,4660.8,ETHUSDT,4662.6,2213080.86965,473.182
2025-08-13 08:05:00+03:30,4676.07,4683.32,4670.86,ETHUSDT,4677.73,1062603.28857,227.244
2025-08-13 08:10:00+03:30,4673.29,4678.45,4665.3,ETHUSDT,4676.07,1327071.56525,284.096
2025-08-13 08:15:00+03:30,4668.41,4673.31,4664.03,ETHUSDT,4673.29,920227.44123,197.124
2025-08-13 08:20:00+03:30,4680.04,4680.81,4665,ETHUSDT,4668.41,856511.17264,183.324
2025-08-13 08:25:00+03:30,4675.25,4680.65,4675.15,ETHUSDT,4678.48,1019720.03009,217.992
2025-08-13 08:30:00+03:30,4668.12,4676.59,4667.54,ETHUSDT,4675.25,1021312.49066,218.69
2025-08-13 08:35:00+03:30,4670.01,4677.59,4665.36,ETHUSDT,4668.12,500053.4082,107.106
2025-08-13 08:40:00+03:30,4666.04,4671.09,4665.37,ETHUSDT,4670.51,323853.98962,69.365
2025-08-13 08:45:00+03:30,4661.18,4666.77,4655.11,ETHUSDT,4666.04,1749328.95456,375.475
2025-08-13 08:50:00+03:30,4651.17,4661.14,4648.96,ETHUSDT,4661.14,1637337.11652,351.988
2025-08-13 08:55:00+03:30,4649.68,4655.53,4648.54,ETHUSDT,4651.6,643516.58358,138.336
2025-08-13 09:00:00+03:30,4640.34,4650.12,4630.85,ETHUSDT,4649.68,2620603.2506,564.744
2025-08-13 09:05:00+03:30,4655.89,4659.01,4640.01,ETHUSDT,4640.34,906363.79976,194.939
2025-08-13 09:10:00+03:30,4644,4655.94,4644,ETHUSDT,4655.58,573714.2684,123.412
2025-08-13 09:15:00+03:30,4639.67,4647.98,4638.48,ETHUSDT,4640.95,712645.7171,153.493
2025-08-13 09:20:00+03:30,4626.96,4640.66,4623.13,ETHUSDT,4638.84,2524225.43349,545.349
2025-08-13 09:25:00+03:30,4634.06,4636.44,4627.2,ETHUSDT,4627.31,710356.1828,153.348
2025-08-13 09:30:00+03:30,4628.7,4639.76,4628.7,ETHUSDT,4634.05,1948169.2215,420.462
2025-08-13 09:35:00+03:30,4645.67,4651.1,4627.89,ETHUSDT,4627.89,1959134.92248,422.329
2025-08-13 09:40:00+03:30,4644.22,4646.89,4642.32,ETHUSDT,4645.68,531181.87171,114.371
2025-08-13 09:45:00+03:30,4636.41,4645.05,4630.01,ETHUSDT,4644.21,949550.06466,204.831
2025-08-13 09:50:00+03:30,4625.45,4641.21,4619,ETHUSDT,4636.41,1858702.50357,401.622
2025-08-13 09:55:00+03:30,4618.82,4627.97,4611.56,ETHUSDT,4625.45,1681454.52986,363.974
2025-08-13 10:00:00+03:30,4631.36,4633.54,4618.81,ETHUSDT,4618.82,701442.96655,151.607
2025-08-13 10:05:00+03:30,4621.17,4631.36,4621.17,ETHUSDT,4631.36,473427.79643,102.336
2025-08-13 10:10:00+03:30,4609.51,4623.19,4609.51,ETHUSDT,4621.17,648859.35345,140.544
2025-08-13 10:15:00+03:30,4620.95,4620.96,4609.5,ETHUSDT,4609.51,769733.85095,166.766
2025-08-13 10:20:00+03:30,4620.01,4629.04,4620.01,ETHUSDT,4620.96,355174.91724,76.799
2025-08-13 10:25:00+03:30,4624.29,4624.29,4617.78,ETHUSDT,4620,336598.59732,72.837
2025-08-13 10:30:00+03:30,4629.52,4631.36,4623.57,ETHUSDT,4624.28,668895.14977,144.546
2025-08-13 10:35:00+03:30,4619.82,4629.63,4613.39,ETHUSDT,4629.53,449599.19455,97.283
2025-08-13 10:40:00+03:30,4615.49,4625.2,4613,ETHUSDT,4619.82,231109.87119,50.016
2025-08-13 10:45:00+03:30,4619.44,4622.47,4614.47,ETHUSDT,4614.81,267249.11961,57.865
2025-08-13 10:50:00+03:30,4624.98,4629.43,4620.28,ETHUSDT,4620.28,591037.1733,127.747
2025-08-13 10:55:00+03:30,4627.7,4627.9,4624.97,ETHUSDT,4624.98,224305.85781,48.477
2025-08-13 11:00:00+03:30,4625.98,4629.9,4620.25,ETHUSDT,4628.26,468656.97499,101.29
2025-08-13 11:05:00+03:30,4624.56,4626.81,4620.32,ETHUSDT,4624.78,124201.01938,26.862
2025-08-13 11:10:00+03:30,4627.59,4630.52,4625.11,ETHUSDT,4625.58,239482.88363,51.74
2025-08-13 11:15:00+03:30,4625,4633.55,4625,ETHUSDT,4627.58,615972.91947,133.068
2025-08-13 11:20:00+03:30,4624.21,4627.29,4622.1,ETHUSDT,4624.42,625747.29269,135.339
2025-08-13 11:25:00+03:30,4627.46,4630.55,4621.59,ETHUSDT,4624.22,420082.43051,90.794
2025-08-13 11:30:00+03:30,4637.64,4640,4621.63,ETHUSDT,4627.46,799371.01068,172.583
2025-08-13 11:35:00+03:30,4637.93,4638.81,4630.77,ETHUSDT,4637.63,503998.29862,108.727
2025-08-13 11:40:00+03:30,4636.59,4640.51,4631.98,ETHUSDT,4637.92,532001.84959,114.777
2025-08-13 11:45:00+03:30,4633.39,4637.85,4630.4,ETHUSDT,4637.85,272876.62648,58.904
2025-08-13 11:50:00+03:30,4624.42,4633.38,4624.01,ETHUSDT,4633.38,461262.59759,99.637
2025-08-13 11:55:00+03:30,4626.28,4627.59,4623,ETHUSDT,4624.42,303916.66779,65.714
2025-08-13 12:00:00+03:30,4632.42,4633.59,4622.33,ETHUSDT,4627.24,353936.99999,76.463
2025-08-13 12:05:00+03:30,4626.96,4634.59,4626.96,ETHUSDT,4632.43,303203.63846,65.472
2025-08-13 12:10:00+03:30,4614.3,4626.02,4613.72,ETHUSDT,4625.92,1034073.98875,223.796
2025-08-13 12:15:00+03:30,4618.8,4618.81,4608.31,ETHUSDT,4614.12,1031540.65596,223.561
2025-08-13 12:20:00+03:30,4625.1,4625.1,4617.4,ETHUSDT,4618.8,640609.75855,138.659
2025-08-13 12:25:00+03:30,4627.2,4627.2,4623.71,ETHUSDT,4625.1,438262.08829,94.75
2025-08-13 12:30:00+03:30,4630.99,4630.99,4627.19,ETHUSDT,4627.2,372348.60406,80.44
2025-08-13 12:35:00+03:30,4633.6,4635,4624.77,ETHUSDT,4630.99,762200.10399,164.628
2025-08-13 12:40:00+03:30,4632.73,4636.59,4630.87,ETHUSDT,4633.6,456873.94956,98.612
2025-08-13 12:45:00+03:30,4633.57,4637.11,4626.42,ETHUSDT,4631.38,635835.42116,137.264
2025-08-13 12:50:00+03:30,4645.01,4648.1,4632.8,ETHUSDT,4633.57,1896479.03718,408.383
2025-08-13 12:55:00+03:30,4642.68,4646.88,4634.34,ETHUSDT,4645.01,547399.58335,118.024
2025-08-13 13:00:00+03:30,4639.99,4642.67,4637.48,ETHUSDT,4642.67,548735.46256,118.265
2025-08-13 13:05:00+03:30,4660.7,4665.78,4637.81,ETHUSDT,4639.99,1938935.75003,416.468
2025-08-13 13:10:00+03:30,4654,4660.71,4650.11,ETHUSDT,4660.71,901815.37107,193.708
2025-08-13 13:15:00+03:30,4661.93,4661.93,4652.22,ETHUSDT,4654.01,605042.0621,129.948
2025-08-13 13:20:00+03:30,4698.23,4708.75,4661.92,ETHUSDT,4661.93,10868721.88909,2318.066
2025-08-13 13:25:00+03:30,4708.78,4715,4690.26,ETHUSDT,4698.9,5604242.89225,1191.502
2025-08-13 13:30:00+03:30,4695.59,4710.2,4692.4,ETHUSDT,4708.79,2846613.41543,605.816
2025-08-13 13:35:00+03:30,4695.75,4699.04,4690.56,ETHUSDT,4694.3,582351.24846,124.095
