datetime,close,high,low,market,open,value,volume
2025-08-09 14:05:00+03:30,117560,117690.96,117483.01,BTCUSDT,117690.96,1208483.371641,10.2784
2025-08-09 14:10:00+03:30,117493.36,117565.65,117391.68,BTCUSDT,117560,1960130.085586,16.6879
2025-08-09 14:15:00+03:30,117484.56,117599.99,117484.55,BTCUSDT,117493.36,753404.918287,6.4091
2025-08-09 14:20:00+03:30,117425.52,117484.56,117413.03,BTCUSDT,117484.55,682823.954266,5.814
2025-08-09 14:25:00+03:30,117397.68,117425.52,117360.08,BTCUSDT,117425.52,293856.761744,2.5033
2025-08-09 14:30:00+03:30,117365.37,117425.52,117365.37,BTCUSDT,117397.68,437429.736382,3.7266
2025-08-09 14:35:00+03:30,117356,117380,117311.95,BTCUSDT,117365.37,887447.175037,7.5619
2025-08-09 14:40:00+03:30,117213.18,117356,117209.47,BTCUSDT,117356,874784.117118,7.4603
2025-08-09 14:45:00+03:30,117245.23,117256.33,117212.03,BTCUSDT,117213.18,541079.350089,4.6154
2025-08-09 14:50:00+03:30,117212.02,117260.24,117205.24,BTCUSDT,117245.22,353059.28715,3.0118
2025-08-09 14:55:00+03:30,117227.65,117230.02,117212.02,BTCUSDT,117212.03,431220.804286,3.6785
2025-08-09 15:00:00+03:30,117217.54,117233.65,117216.67,BTCUSDT,117227.65,207260.633385,1.7681
2025-08-09 15:05:00+03:30,117081.03,117217.54,117081,BTCUSDT,117217.54,1350416.934058,11.5265
2025-08-09 15:10:00+03:30,117199.67,117200,117073.89,BTCUSDT,117081.02,895193.201804,7.6412
2025-08-09 15:15:00+03:30,117084.12,117199.67,117082.02,BTCUSDT,117199.67,585938.057542,5.0025
2025-08-09 15:20:00+03:30,117184.26,117190.73,117084.11,BTCUSDT,117084.12,1042809.686216,8.9035
2025-08-09 15:25:00+03:30,117088.63,117233.48,117081,BTCUSDT,117184.26,1029319.119565,8.7874
2025-08-09 15:30:00+03:30,117078.66,117129.13,117077.23,BTCUSDT,117088.63,347513.923779,2.9679
2025-08-09 15:35:00+03:30,117085.49,117087.89,117055.1,BTCUSDT,117078.66,737456.738177,6.2988
2025-08-09 15:40:00+03:30,117199.99,117214.26,117085.49,BTCUSDT,117085.49,626989.424711,5.3505
2025-08-09 15:45:00+03:30,117167.88,117200,117167.87,BTCUSDT,117199.99,169440.661547,1.4459
2025-08-09 15:50:00+03:30,117130.86,117175.07,117124.41,BTCUSDT,117167.88,345436.003039,2.9487
2025-08-09 15:55:00+03:30,117176.93,117176.93,117114.86,BTCUSDT,117130.86,406906.97041,3.4736
2025-08-09 16:00:00+03:30,117112.48,117179.08,117060.88,BTCUSDT,117176.93,526572.534989,4.4964
2025-08-09 16:05:00+03:30,117065.91,117130.22,117059.13,BTCUSDT,117112.48,857571.880443,7.3243
2025-08-09 16:10:00+03:30,117018,117065.92,117000,BTCUSDT,117065.92,1485966.477896,12.6986
2025-08-09 16:15:00+03:30,117097.66,117097.66,117018,BTCUSDT,117018.01,434593.516402,3.7121
2025-08-09 16:20:00+03:30,117136.89,117136.89,117097.65,BTCUSDT,117097.66,366133.072833,3.1262
2025-08-09 16:25:00+03:30,117113.6,117136.89,117088.5,BTCUSDT,117136.88,507529.553473,4.3341
2025-08-09 16:30:00+03:30,117145.53,117145.53,117113.59,BTCUSDT,117113.59,989141.649878,8.4458
2025-08-09 16:35:00+03:30,117041,117159.59,117041,BTCUSDT,117145.53,653243.70688,5.5786
2025-08-09 16:40:00+03:30,116899.2,117041.01,116871.24,BTCUSDT,117041,1600657.983465,13.6849
2025-08-09 16:45:00+03:30,116943.46,116954.75,116886.36,BTCUSDT,116899.21,874138.878633,7.4758
2025-08-09 16:50:00+03:30,117000,117000,116943.45,BTCUSDT,116943.46,767120.17805,6.5585
2025-08-09 16:55:00+03:30,117024.91,117062.57,116999.99,BTCUSDT,117000,982142.036688,8.3923
2025-08-09 17:00:00+03:30,116891.68,117024.92,116889.7,BTCUSDT,117024.91,1156912.702487,9.893
2025-08-09 17:05:00+03:30,116962.33,116964.98,116891.68,BTCUSDT,116891.68,356968.792467,3.0531
2025-08-09 17:10:00+03:30,116990.29,116990.79,116962.32,BTCUSDT,116962.33,272173.188808,2.3268
2025-08-09 17:15:00+03:30,116990.22,116990.3,116936.42,BTCUSDT,116990.29,558439.434032,4.7746
2025-08-09 17:20:00+03:30,117034.78,117048.5,116990.21,BTCUSDT,116990.21,826289.540433,7.0612
2025-08-09 17:25:00+03:30,116975.94,117034.78,116975.93,BTCUSDT,117034.77,464541.293067,3.9702
2025-08-09 17:30:00+03:30,116872.9,116975.95,116780,BTCUSDT,116975.95,1423364.624156,12.1835
2025-08-09 17:35:00+03:30,116873.53,116905.44,116870,BTCUSDT,116872.91,570515.755971,4.8811
2025-08-09 17:40:00+03:30,116935.7,116935.7,116873.53,BTCUSDT,116873.53,2804537.032816,23.9894
2025-08-09 17:45:00+03:30,116903.76,116982.92,116883.16,BTCUSDT,116935.7,979938.532738,8.3797
2025-08-09 17:50:00+03:30,116933.22,116935.65,116903.76,BTCUSDT,116903.76,2752515.351477,23.5393
2025-08-09 17:55:00+03:30,116933.22,116933.23,116933.22,BTCUSDT,116933.23,54081.616797,0.4625
2025-08-09 18:00:00+03:30,116873.07,116933.23,116872.28,BTCUSDT,116933.22,232927.511189,1.9926
2025-08-09 18:05:00+03:30,116848.01,116873.08,116845.98,BTCUSDT,116873.07,362672.377431,3.1036
2025-08-09 18:10:00+03:30,116833.51,116848.02,116833.5,BTCUSDT,116848.01,357861.932162,3.063
2025-08-09 18:15:00+03:30,116818.01,116833.51,116818,BTCUSDT,116833.5,196446.403215,1.6816
2025-08-09 18:20:00+03:30,116913.15,116914.6,116818,BTCUSDT,116818.01,510756.409723,4.3695
2025-08-09 18:25:00+03:30,116961.31,116967.5,116913.14,BTCUSDT,116913.15,426969.125846,3.6513
2025-08-09 18:30:00+03:30,116976.65,117002.02,116961.31,BTCUSDT,116961.31,239185.855552,2.0447
2025-08-09 18:35:00+03:30,116951.87,116976.65,116936.03,BTCUSDT,116976.64,227919.794451,1.949
2025-08-09 18:40:00+03:30,116980.3,116980.72,116900.51,BTCUSDT,116951.88,350909.001623,3.0014
2025-08-09 18:45:00+03:30,117063.14,117121.34,116980.29,BTCUSDT,116980.3,1508584.183761,12.8879
2025-08-09 18:50:00+03:30,116843.4,117063.13,116644,BTCUSDT,117063.13,3858409.770316,33.0435
2025-08-09 18:55:00+03:30,116829.99,116884.63,116784.32,BTCUSDT,116843.39,454466.032351,3.8909
2025-08-09 19:00:00+03:30,116852.49,116880.92,116814.45,BTCUSDT,116829.99,1141830.558493,9.7725
2025-08-09 19:05:00+03:30,116836.51,116860.51,116814.45,BTCUSDT,116852.48,224809.415692,1.924
2025-08-09 19:10:00+03:30,116818.68,116862.33,116814.45,BTCUSDT,116836.51,295080.089605,2.5257
2025-08-09 19:15:00+03:30,116836.23,116843.69,116784.14,BTCUSDT,116818.69,513537.570795,4.3961
2025-08-09 19:20:00+03:30,116844.96,116855.1,116825.71,BTCUSDT,116836.23,211728.756746,1.8121
2025-08-09 19:25:00+03:30,116878.08,116878.08,116844.96,BTCUSDT,116844.97,188273.529719,1.6112
2025-08-09 19:30:00+03:30,116872.15,116930,116872.14,BTCUSDT,116878.07,516033.979427,4.4145
2025-08-09 19:35:00+03:30,116850.55,116906.8,116850,BTCUSDT,116872.15,176134.26935,1.5071
2025-08-09 19:40:00+03:30,116832,116850.56,116822.84,BTCUSDT,116850.56,899658.259311,7.7003
2025-08-09 19:45:00+03:30,116798.89,116832.01,116785.8,BTCUSDT,116832,353522.610788,3.027
2025-08-09 19:50:00+03:30,116735.74,116798.9,116707,BTCUSDT,116798.9,1179331.073684,10.1017
2025-08-09 19:55:00+03:30,116735.74,116735.75,116735.74,BTCUSDT,116735.74,241748.053654,2.0709
2025-08-09 20:00:00+03:30,116727,116735.75,116644.1,BTCUSDT,116735.75,1400431.126291,12.0019
2025-08-09 20:05:00+03:30,116716.34,116765.41,116714.21,BTCUSDT,116727,231723.441347,1.9847
2025-08-09 20:10:00+03:30,116756.33,116759.24,116716.33,BTCUSDT,116716.34,466309.982668,3.9943
2025-08-09 20:15:00+03:30,116656.44,116756.32,116656.08,BTCUSDT,116756.32,572893.071246,4.9085
2025-08-09 20:20:00+03:30,116685.63,116686.75,116656.43,BTCUSDT,116656.44,541914.4351,4.645
2025-08-09 20:25:00+03:30,116661.25,116692.48,116650,BTCUSDT,116685.63,547513.254005,4.6927
2025-08-09 20:30:00+03:30,116659.49,116661.25,116644.6,BTCUSDT,116661.25,684219.456203,5.8653
2025-08-09 20:35:00+03:30,116713.24,116713.24,116659.48,BTCUSDT,116659.48,257836.661121,2.2095
2025-08-09 20:40:00+03:30,116754.48,116804.38,116713.23,BTCUSDT,116713.24,1251700.678667,10.719
2025-08-09 20:45:00+03:30,116754.47,116769.56,116754.47,BTCUSDT,116754.48,247299.709077,2.1181
2025-08-09 20:50:00+03:30,116735.38,116754.48,116730.3,BTCUSDT,116754.47,63092.357743,0.5404
2025-08-09 20:55:00+03:30,116744.03,116744.78,116730.3,BTCUSDT,116735.38,65732.060389,0.5631
2025-08-09 21:00:00+03:30,116698.12,116744.03,116698.12,BTCUSDT,116744.03,375231.129851,3.2151
2025-08-09 21:05:00+03:30,116721.96,116775.5,116698.12,BTCUSDT,116698.12,76883.583489,0.6586
2025-08-09 21:10:00+03:30,116717.21,116717.21,116702.38,BTCUSDT,116717.2,305339.661624,2.6161
2025-08-09 21:15:00+03:30,116642.23,116717.2,116641,BTCUSDT,116717.2,360253.051403,3.0876
2025-08-09 21:20:00+03:30,116666.09,116677.49,116642.22,BTCUSDT,116642.23,384479.046755,3.296
2025-08-09 21:25:00+03:30,116676.05,116676.97,116666.09,BTCUSDT,116666.09,277413.943143,2.3778
2025-08-09 21:30:00+03:30,116694.49,116726,116665.98,BTCUSDT,116676.05,103521.349676,0.8871
2025-08-09 21:35:00+03:30,116680.73,116694.49,116679.83,BTCUSDT,116694.49,164416.881117,1.409
2025-08-09 21:40:00+03:30,116672.78,116680.73,116670.81,BTCUSDT,116680.72,129757.975755,1.1121
2025-08-09 21:45:00+03:30,116687.01,116687.01,116672.78,BTCUSDT,116672.79,341630.379737,2.9281
2025-08-09 21:50:00+03:30,116706,116706.15,116687.01,BTCUSDT,116687.01,119972.022724,1.0281
2025-08-09 21:55:00+03:30,116694.36,116711.13,116693.66,BTCUSDT,116706,211125.265002,1.8091
2025-08-09 22:00:00+03:30,116672.79,116694.36,116672.78,BTCUSDT,116694.36,499485.54872,4.2809
2025-08-09 22:05:00+03:30,116672.79,116672.79,116672.78,BTCUSDT,116672.79,258395.218011,2.2147
2025-08-09 22:10:00+03:30,116641,116672.79,116641,BTCUSDT,116672.79,348881.25229,2.9906
2025-08-09 22:15:00+03:30,116585.43,116641.01,116585.42,BTCUSDT,116641,1634660.849455,14.0181
2025-08-09 22:20:00+03:30,116673.19,116673.35,116585.42,BTCUSDT,116585.42,686305.681466,5.8847
2025-08-09 22:25:00+03:30,116657.21,116673.2,116648.59,BTCUSDT,116673.2,91170.230357,0.7815
2025-08-09 22:30:00+03:30,116657.2,116657.21,116657.2,BTCUSDT,116657.21,96183.864883,0.8245
2025-08-09 22:35:00+03:30,116704.44,116705.88,116657.2,BTCUSDT,116657.2,485208.572342,4.158
2025-08-09 22:40:00+03:30,116685.45,116716.78,116683.12,BTCUSDT,116704.44,726442.08795,6.2244
2025-08-09 22:45:00+03:30,116660,116685.46,116613.24,BTCUSDT,116685.45,768393.571715,6.5866
2025-08-09 22:50:00+03:30,116592.26,116660.01,116592.26,BTCUSDT,116660,449325.419941,3.8533
2025-08-09 22:55:00+03:30,116609.55,116609.55,116556.34,BTCUSDT,116592.26,392224.193687,3.3643
2025-08-09 23:00:00+03:30,116602.14,116609.55,116600.01,BTCUSDT,116609.55,173778.401365,1.4903
2025-08-09 23:05:00+03:30,116589.9,116602.14,116586.23,BTCUSDT,116602.14,394094.014345,3.3801
2025-08-09 23:10:00+03:30,116592.1,116605.73,116589.9,BTCUSDT,116589.91,286381.469434,2.4562
2025-08-09 23:15:00+03:30,116586.78,116634.42,116586.78,BTCUSDT,116592.11,388152.061782,3.3288
2025-08-09 23:20:00+03:30,116558.48,116586.79,116555,BTCUSDT,116586.79,331034.991564,2.8399
2025-08-09 23:25:00+03:30,116557.17,116558.48,116555.94,BTCUSDT,116558.48,223243.369678,1.9153
2025-08-09 23:30:00+03:30,116555.84,116557.18,116555.84,BTCUSDT,116557.17,65143.473877,0.5589
2025-08-09 23:35:00+03:30,116565.35,116565.35,116548.03,BTCUSDT,116555.84,180023.21965,1.5445
2025-08-09 23:40:00+03:30,116556.51,116616.19,116539.09,BTCUSDT,116565.34,791078.279137,6.7872
2025-08-09 23:45:00+03:30,116550.67,116556.51,116538.75,BTCUSDT,116556.51,164322.449176,1.41
2025-08-09 23:50:00+03:30,116599.54,116599.55,116550.67,BTCUSDT,116550.67,217186.039705,1.8629
2025-08-09 23:55:00+03:30,116759.83,116759.83,116599.54,BTCUSDT,116599.55,1259441.304991,10.7916
2025-08-10 00:00:00+03:30,116767.53,116811.09,116742.23,BTCUSDT,116759.82,486259.708581,4.1643
2025-08-10 00:05:00+03:30,116820.44,116821.75,116743.87,BTCUSDT,116767.53,268068.193751,2.2954
2025-08-10 00:10:00+03:30,116942.03,117023,116820.43,BTCUSDT,116820.44,2427254.451112,20.7535
2025-08-10 00:15:00+03:30,116826.42,116942.03,116760.56,BTCUSDT,116942.02,1156301.969855,9.8938
2025-08-10 00:20:00+03:30,116774.73,116826.42,116774.73,BTCUSDT,116826.41,550245.538426,4.711
2025-08-10 00:25:00+03:30,116803.44,116811.94,116774.73,BTCUSDT,116774.73,265828.95613,2.2762
2025-08-10 00:30:00+03:30,116752.14,116803.43,116735.85,BTCUSDT,116803.43,576238.963134,4.936
2025-08-10 00:35:00+03:30,116804.81,116805.06,116752.13,BTCUSDT,116752.13,224608.775285,1.9232
2025-08-10 00:40:00+03:30,116726.41,116804.81,116726.39,BTCUSDT,116804.81,159038.108877,1.3622
2025-08-10 00:45:00+03:30,116649.05,116726.42,116612.56,BTCUSDT,116726.41,823684.554654,7.0607
2025-08-10 00:50:00+03:30,116591,116649.05,116583.93,BTCUSDT,116649.05,478330.694267,4.1021
2025-08-10 00:55:00+03:30,116432.09,116591.01,116410,BTCUSDT,116591.01,2738138.190156,23.5056
2025-08-10 01:00:00+03:30,116538.34,116540.79,116428.81,BTCUSDT,116432.08,951701.002823,8.1719
2025-08-10 01:05:00+03:30,116475.52,116538.35,116473.51,BTCUSDT,116538.34,330706.803941,2.8383
2025-08-10 01:10:00+03:30,116470.42,116475.53,116470.41,BTCUSDT,116475.53,395765.590536,3.3979
2025-08-10 01:15:00+03:30,116552.44,116559.72,116470.41,BTCUSDT,116470.41,976594.434133,8.3806
2025-08-10 01:20:00+03:30,116604.6,116604.6,116552.43,BTCUSDT,116552.44,300348.899943,2.5765
2025-08-10 01:25:00+03:30,116562.65,116616.13,116562.65,BTCUSDT,116604.6,5349202.732228,45.8759
2025-08-10 01:30:00+03:30,116585.94,116598.16,116528.35,BTCUSDT,116562.65,1883974.409099,16.1652
2025-08-10 01:35:00+03:30,116577.94,116617.15,116573.66,BTCUSDT,116598.97,397818.628424,3.4119
2025-08-10 01:40:00+03:30,116582.49,116584.58,116520.8,BTCUSDT,116577.94,630038.826898,5.4057
2025-08-10 01:45:00+03:30,116648.91,116648.91,116582.49,BTCUSDT,116582.49,1572475.630138,13.4808
2025-08-10 01:50:00+03:30,116716.65,116740.23,116642.6,BTCUSDT,116648.91,4016172.758242,34.4285
2025-08-10 01:55:00+03:30,116713.58,116732.92,116709.98,BTCUSDT,116716.65,1414643.085004,12.1193
2025-08-10 02:00:00+03:30,116638.11,116713.59,116638.1,BTCUSDT,116713.59,3183463.319678,27.2853
2025-08-10 02:05:00+03:30,116627.37,116665.04,116601,BTCUSDT,116638.11,2543118.330444,21.8029
2025-08-10 02:10:00+03:30,116637.35,116637.37,116627.37,BTCUSDT,116627.37,800901.479896,6.8666
2025-08-10 02:15:00+03:30,116575.46,116637.36,116531.73,BTCUSDT,116637.36,218416.760502,1.8736
2025-08-10 02:20:00+03:30,116561.76,116606.23,116561.75,BTCUSDT,116575.47,203686.1979,1.7471
2025-08-10 02:25:00+03:30,116569.86,116569.86,116561.75,BTCUSDT,116561.75,4344761.765652,37.2727
2025-08-10 02:30:00+03:30,116596.82,116598.3,116524.01,BTCUSDT,116569.85,287535.827934,2.4671
2025-08-10 02:35:00+03:30,116534.21,116606.89,116534.2,BTCUSDT,116596.81,453940.509546,3.894
2025-08-10 02:40:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.2,48116.973626,0.4129
2025-08-10 02:45:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.2,92271.783192,0.7918
2025-08-10 02:50:00+03:30,116534.2,116534.21,116534.2,BTCUSDT,116534.21,160374.37554,1.3762
2025-08-10 02:55:00+03:30,116493.68,116534.2,116492.53,BTCUSDT,116534.2,231952.351922,1.9907
2025-08-10 03:00:00+03:30,116532.5,116532.5,116475.46,BTCUSDT,116493.68,348279.152452,2.9895
2025-08-10 03:05:00+03:30,116529.95,116532.5,116528.15,BTCUSDT,116532.49,97302.855437,0.835
2025-08-10 03:10:00+03:30,116488.88,116529.96,116487.2,BTCUSDT,116529.95,278287.042315,2.3889
2025-08-10 03:15:00+03:30,116510.22,116510.23,116488.88,BTCUSDT,116488.89,131062.259525,1.125
2025-08-10 03:20:00+03:30,116518.13,116519.24,116510.22,BTCUSDT,116510.22,62847.084962,0.5394
2025-08-10 03:25:00+03:30,116510.15,116518.14,116510.15,BTCUSDT,116518.14,66633.129605,0.5719
2025-08-10 03:30:00+03:30,116544.48,116544.94,116510.15,BTCUSDT,116510.15,248529.742484,2.1329
2025-08-10 03:35:00+03:30,116540.77,116544.49,116537.03,BTCUSDT,116544.49,61020.71011,0.5236
2025-08-10 03:40:00+03:30,116591.77,116593.53,116540.77,BTCUSDT,116540.77,268318.590639,2.3015
2025-08-10 03:45:00+03:30,116628.91,116629.11,116591.77,BTCUSDT,116591.78,62042.870388,0.532
2025-08-10 03:50:00+03:30,116617.27,116644.08,116617.27,BTCUSDT,116628.91,14029.86083,0.1203
2025-08-10 03:55:00+03:30,116623.43,116623.82,116617.27,BTCUSDT,116617.27,6437.596759,0.0552
2025-08-10 04:00:00+03:30,116586.69,116623.44,116586.69,BTCUSDT,116623.44,122340.83175,1.0492
2025-08-10 04:05:00+03:30,116620.36,116622.19,116586.69,BTCUSDT,116586.69,214866.820963,1.8426
2025-08-10 04:10:00+03:30,116652.24,116666.86,116620.36,BTCUSDT,116620.36,119875.103223,1.0276
2025-08-10 04:15:00+03:30,116709.06,116709.06,116616.16,BTCUSDT,116652.24,82743.414128,0.7094
2025-08-10 04:20:00+03:30,116756.49,116757.95,116706.34,BTCUSDT,116706.34,268046.672715,2.2961
2025-08-10 04:25:00+03:30,116748.68,116756.5,116712.89,BTCUSDT,116756.49,104150.700472,0.8922
2025-08-10 04:30:00+03:30,116766.15,116794.98,116748.68,BTCUSDT,116748.68,509149.976826,4.3601
2025-08-10 04:35:00+03:30,116664.63,116766.16,116650.09,BTCUSDT,116766.15,704733.928783,6.0389
2025-08-10 04:40:00+03:30,116647.93,116701.37,116647.93,BTCUSDT,116664.63,64979.07225,0.557
2025-08-10 04:45:00+03:30,116696.79,116696.79,116639.58,BTCUSDT,116647.93,81729.468019,0.7004
2025-08-10 04:50:00+03:30,116663.29,116696.79,116661.98,BTCUSDT,116696.79,118617.380212,1.0166
2025-08-10 04:55:00+03:30,116644.75,116663.3,116643.42,BTCUSDT,116663.3,188714.379326,1.6176
2025-08-10 05:00:00+03:30,116658.52,116681.8,116639.89,BTCUSDT,116644.75,251508.864689,2.1559
2025-08-10 05:05:00+03:30,116669.88,116670.05,116658.52,BTCUSDT,116658.52,60383.596307,0.5176
2025-08-10 05:10:00+03:30,116648.19,116669.88,116648.18,BTCUSDT,116669.88,26107.975988,0.2238
2025-08-10 05:15:00+03:30,116607.27,116648.18,116607.27,BTCUSDT,116648.18,321475.735758,2.7566
2025-08-10 05:20:00+03:30,116579.32,116607.28,116579.32,BTCUSDT,116607.27,59366.41127,0.5092
2025-08-10 05:25:00+03:30,116593.68,116597.93,116579.32,BTCUSDT,116579.33,175049.534991,1.5015
2025-08-10 05:30:00+03:30,116593.68,116593.69,116593.68,BTCUSDT,116593.68,15028.925879,0.1289
2025-08-10 05:35:00+03:30,116652.94,116686.31,116593.68,BTCUSDT,116593.69,560320.862892,4.8045
2025-08-10 05:40:00+03:30,116631.1,116652.94,116611.45,BTCUSDT,116652.94,403584.605043,3.4603
2025-08-10 05:45:00+03:30,116707.39,116707.48,116630.39,BTCUSDT,116630.39,49930.691847,0.428
2025-08-10 05:50:00+03:30,116726.43,116755.63,116707.4,BTCUSDT,116707.4,254627.05023,2.1813
2025-08-10 05:55:00+03:30,116796.5,116796.51,116726.42,BTCUSDT,116726.43,451649.607008,3.8687
2025-08-10 06:00:00+03:30,116933.59,116937.4,116777.8,BTCUSDT,116796.5,1241644.460614,10.6253
2025-08-10 06:05:00+03:30,117018.95,117108,116933.6,BTCUSDT,116933.6,3704289.991663,31.6493
2025-08-10 06:10:00+03:30,117023.19,117023.19,116975.02,BTCUSDT,117018.94,294358.057281,2.5157
2025-08-10 06:15:00+03:30,117154.06,117202.17,117023.19,BTCUSDT,117023.19,1398236.853391,11.9337
2025-08-10 06:20:00+03:30,117195.69,117195.71,117154.06,BTCUSDT,117154.06,302876.548138,2.5846
2025-08-10 06:25:00+03:30,117294.99,117295,117195.69,BTCUSDT,117195.69,1681283.18616,14.3387
2025-08-10 06:30:00+03:30,117434.16,117447.4,117244.16,BTCUSDT,117294.99,2628062.474349,22.3992
2025-08-10 06:35:00+03:30,117875.42,117875.42,117434.15,BTCUSDT,117434.16,5306418.050082,45.1018
2025-08-10 06:40:00+03:30,117902.88,117945,117810.51,BTCUSDT,117887.2,2183331.660437,18.5213
2025-08-10 06:45:00+03:30,117918.02,117920,117543.78,BTCUSDT,117902.89,3959346.701059,33.6294
2025-08-10 06:50:00+03:30,118200,118200,117918.03,BTCUSDT,117918.03,4448042.849212,37.6795
2025-08-10 06:55:00+03:30,118362.26,118504.5,118062.71,BTCUSDT,118199.99,11592073.750878,98.0095
2025-08-10 07:00:00+03:30,118323.24,118481.84,118270.3,BTCUSDT,118362.26,3371172.191796,28.4723
2025-08-10 07:05:00+03:30,118341.32,118453.78,118316.38,BTCUSDT,118326.54,1663656.409209,14.0525
2025-08-10 07:10:00+03:30,118189.38,118379.49,118156.39,BTCUSDT,118341.31,1083262.288136,9.1606
2025-08-10 07:15:00+03:30,118147.72,118277.85,118127.97,BTCUSDT,118189.39,803934.76476,6.8023
2025-08-10 07:20:00+03:30,118398.93,118398.93,118138.59,BTCUSDT,118138.59,609183.253782,5.1495
2025-08-10 07:25:00+03:30,118495.83,118500,118344.01,BTCUSDT,118379.98,984026.210949,8.309
2025-08-10 07:30:00+03:30,118651.13,118726.22,118495.83,BTCUSDT,118495.84,3181727.554407,26.8196
2025-08-10 07:35:00+03:30,118583.65,118721.24,118573.19,BTCUSDT,118651.14,903804.905829,7.6173
2025-08-10 07:40:00+03:30,118685.47,118732.48,118583.65,BTCUSDT,118583.65,963853.623814,8.1219
2025-08-10 07:45:00+03:30,118591.07,118692.79,118552.25,BTCUSDT,118685.93,480695.518025,4.0527
2025-08-10 07:50:00+03:30,118547.47,118643.12,118530.1,BTCUSDT,118591.08,578328.017058,4.8775
2025-08-10 07:55:00+03:30,118602.68,118630.62,118547.48,BTCUSDT,118547.48,1036488.16009,8.7399
2025-08-10 08:00:00+03:30,118597.39,118602.69,118516.02,BTCUSDT,118602.68,736930.950898,6.2148
2025-08-10 08:05:00+03:30,118453.38,118597.4,118427.68,BTCUSDT,118597.39,1322065.358602,11.1585
2025-08-10 08:10:00+03:30,118390.09,118528.37,118390.09,BTCUSDT,118453.38,589212.004484,4.9735
2025-08-10 08:15:00+03:30,118480,118480,118355.05,BTCUSDT,118390.1,1063187.614941,8.9768
2025-08-10 08:20:00+03:30,118514.57,118525.6,118471.79,BTCUSDT,118480,549630.046016,4.6388
2025-08-10 08:25:00+03:30,118452.3,118515,118377.09,BTCUSDT,118514.56,1356745.06692,11.4544
2025-08-10 08:30:00+03:30,118417.07,118475.54,118393.33,BTCUSDT,118452.29,1156629.445792,9.7648
2025-08-10 08:35:00+03:30,118252,118450,118252,BTCUSDT,118417.08,883907.826588,7.468
2025-08-10 08:40:00+03:30,118253.16,118335.38,118252,BTCUSDT,118252,770540.749293,6.5149
2025-08-10 08:45:00+03:30,118124.47,118253.15,118005.01,BTCUSDT,118253.15,2249552.260512,19.044
2025-08-10 08:50:00+03:30,118032.07,118124.47,118016.11,BTCUSDT,118124.46,603594.868688,5.1127
2025-08-10 08:55:00+03:30,117890.7,118032.29,117888.5,BTCUSDT,118032.06,2332794.941377,19.7744
2025-08-10 09:00:00+03:30,118089,118089,117890.7,BTCUSDT,117890.7,1266789.910518,10.7352
2025-08-10 09:05:00+03:30,118180.2,118210.82,118088.99,BTCUSDT,118089,1838167.594776,15.5545
2025-08-10 09:10:00+03:30,118212,118212,118180.21,BTCUSDT,118180.21,373278.062751,3.1578
2025-08-10 09:15:00+03:30,118074.57,118212,118074.56,BTCUSDT,118211.99,977915.306039,8.2779
2025-08-10 09:20:00+03:30,117979.08,118074.57,117914.51,BTCUSDT,118074.57,1058861.266978,8.9764
2025-08-10 09:25:00+03:30,118004.69,118007.93,117979.07,BTCUSDT,117979.07,329089.074519,2.789
2025-08-10 09:30:00+03:30,118079.79,118099.99,118004.69,BTCUSDT,118004.69,589422.943277,4.9916
2025-08-10 09:35:00+03:30,118118.95,118137.65,118077.9,BTCUSDT,118082.66,427860.671418,3.6227
2025-08-10 09:40:00+03:30,118011.66,118118.96,118003.87,BTCUSDT,118118.95,190683.439115,1.6151
2025-08-10 09:45:00+03:30,117848.35,118011.66,117836.98,BTCUSDT,118011.66,1277986.990309,10.8421
2025-08-10 09:50:00+03:30,117832.68,117884.96,117831,BTCUSDT,117848.35,819723.212303,6.9558
2025-08-10 09:55:00+03:30,117848.38,117890.71,117832.68,BTCUSDT,117832.68,146805.871714,1.2454
2025-08-10 10:00:00+03:30,117749.77,117848.38,117749.77,BTCUSDT,117848.38,1041572.680947,8.8428
2025-08-10 10:05:00+03:30,117803.45,117838.44,117741.62,BTCUSDT,117749.77,460110.750489,3.9072
2025-08-10 10:10:00+03:30,117973.67,117973.67,117803.45,BTCUSDT,117803.46,770512.343156,6.5346
2025-08-10 10:15:00+03:30,117919.67,118042.29,117919.66,BTCUSDT,117973.67,1048016.236588,8.881
2025-08-10 10:20:00+03:30,118055.86,118089,117919.66,BTCUSDT,117919.67,348248.073578,2.9504
2025-08-10 10:25:00+03:30,118069.35,118124,118055.85,BTCUSDT,118055.85,613626.040527,5.1957
2025-08-10 10:30:00+03:30,118227.22,118234,118058.26,BTCUSDT,118069.35,1385265.819,11.7225
2025-08-10 10:35:00+03:30,118130.96,118227.22,118130.95,BTCUSDT,118227.22,422872.220364,3.5775
2025-08-10 10:40:00+03:30,118140.7,118147.24,118116.2,BTCUSDT,118130.96,343712.347093,2.9094
2025-08-10 10:45:00+03:30,118146.67,118147.24,118086.81,BTCUSDT,118140.69,477776.667448,4.045
